fname,label
segmented_cat_0045.png,0
segmented_cat_0113.png,0
segmented_cat_0144.png,0
segmented_cat_0323.png,0
segmented_cat_0491.png,0
segmented_cat_0505.png,0
segmented_cat_0552.png,0
segmented_cat_0608.png,0
segmented_cat_0844.png,0
segmented_cat_0859.png,0
segmented_cat_0127.png,1
segmented_cat_0152.png,1
segmented_cat_0209.png,1
segmented_cat_0395.png,1
segmented_cat_0409.png,1
segmented_cat_0434.png,1
segmented_cat_0436.png,1
segmented_cat_0476.png,1
segmented_cat_0598.png,1
segmented_cat_0628.png,1
segmented_cat_0003.png,2
segmented_cat_0153.png,2
segmented_cat_0192.png,2
segmented_cat_0193.png,2
segmented_cat_0320.png,2
segmented_cat_0466.png,2
segmented_cat_0483.png,2
segmented_cat_0766.png,2
segmented_cat_0835.png,2
segmented_cat_0918.png,2
segmented_cat_0460.png,3
segmented_cat_0524.png,3
segmented_cat_0548.png,3
segmented_cat_0623.png,3
segmented_cat_0669.png,3
segmented_cat_1029.png,3
segmented_cat_1043.png,3
segmented_cat_1080.png,3
segmented_cat_1093.png,3
segmented_cat_1108.png,3
segmented_cat_0107.png,4
segmented_cat_0246.png,4
segmented_cat_0700.png,4
segmented_cat_0850.png,4
segmented_cat_0886.png,4
segmented_cat_0891.png,4
segmented_cat_0894.png,4
segmented_cat_0967.png,4
segmented_cat_0218.png,5
segmented_cat_0220.png,5
segmented_cat_0248.png,5
segmented_cat_0290.png,5
segmented_cat_0372.png,5
segmented_cat_0531.png,5
segmented_cat_0816.png,5
segmented_cat_0952.png,5
segmented_cat_1016.png,5
segmented_cat_1058.png,5
segmented_cat_0021.png,6
segmented_cat_0039.png,6
segmented_cat_0280.png,6
segmented_cat_0484.png,6
segmented_cat_0495.png,6
segmented_cat_0533.png,6
segmented_cat_0541.png,6
segmented_cat_0722.png,6
segmented_cat_0799.png,6
segmented_cat_0817.png,6
segmented_cat_00010.png,7
segmented_cat_0083.png,7
segmented_cat_0170.png,7
segmented_cat_0430.png,7
segmented_cat_0605.png,7
segmented_cat_0630.png,7
segmented_cat_0740.png,7
segmented_cat_0864.png,7
segmented_cat_0882.png,7
segmented_cat_0897.png,7
segmented_cat_0023.png,8
segmented_cat_0679.png,8
segmented_cat_0690.png,8
segmented_cat_0786.png,8
segmented_cat_0806.png,8
segmented_cat_0990.png,8
segmented_cat_1259.png,8
segmented_cat_1312.png,8
